Senshu2.binding.frontcover.tif,3142,3955
Senshu2.frontmatter.pastedown.tif,2417,3489
Senshu2.frontmatter.flyleaf.01r.tif,2427,3521
Senshu2.frontmatter.flyleaf.01v.tif,2353,3372
Senshu2.frontmatter.flyleaf.02r.tif,2402,3463
Senshu2.frontmatter.flyleaf.02v.tif,2349,3372
Senshu2.frontmatter.flyleaf.03r.tif,2389,3453
Senshu2.frontmatter.flyleaf.03v.tif,2349,3372
Senshu2.001r.tif,2385,3371
Senshu2.001v.tif,2375,3274
Senshu2.002r.tif,2356,3377
Senshu2.002v.tif,2252,3338
Senshu2.003r.tif,2349,3401
Senshu2.003v.tif,2268,3329
Senshu2.004r.tif,2352,3394
Senshu2.004v.tif,2265,3329
Senshu2.005r.tif,2355,3410
Senshu2.005v.tif,2294,3287
Senshu2.006r.tif,2353,3384
Senshu2.006v.tif,2297,3326
Senshu2.007r.tif,2320,3355
Senshu2.007v.tif,2241,3297
Senshu2.008r.tif,2398,3404
Senshu2.008v.tif,2261,3274
Senshu2.009r.tif,2421,3378
Senshu2.009v.tif,2274,3251
Senshu2.010r.tif,2428,3388
Senshu2.010v.tif,2288,3283
Senshu2.011r.tif,2392,3368
Senshu2.011v.tif,2313,3309
Senshu2.012r.tif,2437,3391
Senshu2.012v.tif,2287,3293
Senshu2.013r.tif,2369,3381
Senshu2.013v.tif,2281,3296
Senshu2.014r.tif,2395,3388
Senshu2.014v.tif,2333,3280
Senshu2.015r.tif,2372,3371
Senshu2.015v.tif,2287,3313
Senshu2.016r.tif,2355,3365
Senshu2.016v.tif,2327,3303
Senshu2.017r.tif,2437,3365
Senshu2.017v.tif,2320,3296
Senshu2.018r.tif,2398,3345
Senshu2.018v.tif,2313,3287
Senshu2.019r.tif,2417,3358
Senshu2.019v.tif,2336,3274
Senshu2.020r.tif,2362,3336
Senshu2.020v.tif,2301,3267
Senshu2.021r.tif,2385,3349
Senshu2.021v.tif,2285,3280
Senshu2.022r.tif,2363,3355
Senshu2.022v.tif,2291,3309
Senshu2.023r.tif,2394,3368
Senshu2.023v.tif,2349,3277
Senshu2.024r.tif,2362,3352
Senshu2.024v.tif,2314,3299
Senshu2.025r.tif,2434,3342
Senshu2.025v.tif,2274,3261
Senshu2.026r.tif,2417,3364
Senshu2.026v.tif,2274,3299
Senshu2.027r.tif,2392,3377
Senshu2.027v.tif,2307,3284
Senshu2.028r.tif,2323,3374
Senshu2.028v.tif,2251,3267
Senshu2.029r.tif,2368,3352
Senshu2.029v.tif,2278,3274
Senshu2.030r.tif,2333,3323
Senshu2.030v.tif,2290,3306
Senshu2.031r.tif,2401,3359
Senshu2.031v.tif,2307,3313
Senshu2.032r.tif,2385,3345
Senshu2.032v.tif,2320,3312
Senshu2.033r.tif,2418,3349
Senshu2.033v.tif,2339,3303
Senshu2.034r.tif,2408,3326
Senshu2.034v.tif,2294,3316
Senshu2.035r.tif,2404,3316
Senshu2.035v.tif,2267,3293
Senshu2.036r.tif,2362,3309
Senshu2.036v.tif,2297,3312
Senshu2.037r.tif,2349,3326
Senshu2.037v.tif,2287,3316
Senshu2.038r.tif,2342,3323
Senshu2.038v.tif,2304,3307
Senshu2.039r.tif,2336,3332
Senshu2.039v.tif,2300,3335
Senshu2.040r.tif,2339,3342
Senshu2.040v.tif,2330,3310
Senshu2.041r.tif,2330,3309
Senshu2.041v.tif,2284,3297
Senshu2.042r.tif,2350,3309
Senshu2.042v.tif,2330,3319
Senshu2.043r.tif,2355,3323
Senshu2.043v.tif,2300,3322
Senshu2.044r.tif,2352,3322
Senshu2.044v.tif,2382,3355
Senshu2.045r.tif,2381,3345
Senshu2.045v.tif,2346,3326
Senshu2.046r.tif,2346,3326
Senshu2.046v.tif,2330,3319
Senshu2.047r.tif,2362,3312
Senshu2.047v.tif,2281,3312
Senshu2.048r.tif,2339,3313
Senshu2.048v.tif,2297,3309
Senshu2.049r.tif,2362,3319
Senshu2.049v.tif,2330,3309
Senshu2.050r.tif,2346,3306
Senshu2.050v.tif,2307,3306
Senshu2.051r.tif,2356,3316
Senshu2.051v.tif,2307,3303
Senshu2.052r.tif,2353,3319
Senshu2.052v.tif,2353,3319
Senshu2.053r.tif,2411,3319
Senshu2.053v.tif,2356,3303
Senshu2.054r.tif,2394,3303
Senshu2.054v.tif,2317,3307
Senshu2.055r.tif,2369,3307
Senshu2.055v.tif,2313,3333
Senshu2.056r.tif,2349,3326
Senshu2.056v.tif,2349,3307
Senshu2.057r.tif,2349,3313
Senshu2.057v.tif,2349,3339
