g1a,1r.a,1,1r.a,20,(SS57) Maintes gens dient que en songes,0,1
g1b,1r.a,21,1r.b,7,"(SS57) Le vintesime an de mon aage,",0,21
g1c,1r.b,8,1r.b,21,(SS57) Or vueil ce songe rimoier,0,31
g2a,1r.b,22,1v.c,37,"(SS57) Avis m'ere qu'il estoit mais,",0,45
g2b,1v.c,38,1v.d,9,"(SS57) Se vis et""e"" written over with darker ink avis en mon dormant",0,87
g2c,1v.d,10,1v.d,35,"(SS57) Jolis, et gais pleins de leesce,",0,103
g3a,1v.d,36,2r.a,1,"(SS57) Quant j'oy .i. pou avant alé,",0,129
g3b,2r.a,2,4v.c,14,"(SS57) Dedans le milieu vi Haïne,",0,139
g3b.1,2r.a,2,2r.a,14,"(SS57) Dedans le milieu vi Haïne,",0,139
g3b.2,2r.a,15,2r.a,18,(SS57) Un autre ymage d'autre taille,0,152
g3b.3,2r.b,1,2r.b,13,(SS57) Li ymage qui Vilannie,0,156
g3b.4,2r.b,14,2v.c,20,(SS57) Aprés fu pourtrait Convoitisse.,0,169
g3b.5,2v.c,21,2v.d,33,,0,195
g3b.6,3r.a,1,3r.b,12,"(SS57) Apres refu pourtraite Envie,",0,235
g3b.7,3r.b,13,3v.c,29,(SS57) Deles Envie auques pres iere,0,291
g3b.8,3v.c,30,4r.a,20,(SS57) Li vers ont la charongne ; li parant ont la terre.,0,339
g3b.9,4r.a,21,4r.b,23,"(SS57) Une image aprés escripte,",0,405
g3b.10,4r.b,24,4v.c,14,(SS57) Portraite estoit au derriere,0,439
g4a,4v.c,15,4v.d,4,(SS57) Les ymages bien avisay,0,461
g4b,4v.d,5,4v.d,31,"(SS57) Quant oï les oisiauxz chanter,",0,495
g4c,5r.a,1,5r.b,7,"(SS57) Le guichiet, qui estoit de charme,",0,522
g4d,5r.b,8,5v.c,19,(SS57) Tout conssi m'ot l'uis desfermé,0,573
g5a,5v.c,20,6r.a,1,"(SS57) Lors i entrai, sans dire mout",0,629
g5b,6r.a,2,6r.a,38,(SS57) Pour la grant delitableté,0,681
g5c,6r.a,39,6r.b,17,"(SS57) Desduit illeques s'esbatoit,",0,718
g5d,6r.b,18,6v.c,21,"(SS57) La vie que je sache au monde plus mondaine,",0,741
g5e,6v.c,22,6v.d,14,(SS57) La karole qui est plesent,0,775
g5f,6v.d,15,7r.a,35,(SS57) Desduis fu gens et drois et biaus:,0,799
g6a,7r.b,1,7v.c,10,(SS57) A lui se tint de l'autre part,0,863
g6b,7v.c,11,7v.c,41,(SS57) Amours avoit .i. jouvencel,0,904
g6c,7v.c,42,8r.a,3,(SS57) La meilleur et la plus nouvelle,0,935
g7a,8r.a,4,9v.d,16,(SS57) Or revendra a ma parole.,0,985
g7a.1,8r.a,8,8r.b,4,(SS57) Le Dieu d'Amours ce fu bien pris;,0,989
g7a.2,8r.b,5,8v.d,25,"(SS57) De les Biauté se tint richesse,",0,1017
g7a.2.a,8v.c,30,8v.d,25,(SS57) Richesce ot sus ces tressez sores,0,1085
g7a.3,8v.d,26,9r.a,31,"(SS57) Aprés fu Richesse assisse,",0,1125
g7a.4,9r.a,32,9r.b,25,"(SS57) Aprés tous ceus se tint Franchisse,",0,1189
g7a.5,9r.b,26,9v.c,17,"(SS57) Aprés se tenoit Courtoisie,",0,1227
g7a.6,9v.c,18,9v.c,25,"(SS57) La belle Oiseuse fu aprés,",0,1249
g7a.7,9v.c,26,9v.d,16,"(SS57) Ne le font mie toutes, mes aucunes le font",0,1257
g7b,9v.d,17,10r.b,8,(SS57) Aussi karoloient illeques,0,1277
g8a,10r.b,9,10v.c,8,"(SS57) Mais se Dieu prent en gré leur contemplacion,",0,1315
g8b,10v.c,9,10v.c,44,(SS57) Car c'est chose bien convenable.		1343Lecoy lines 1343-1344 reversed,0,1345
g8c,10v.d,1,10v.d,38,(SS57) Il ont pliens cleres fontainnes,0,1381
