LudwigXV7.001r.tif,3531,5191
LudwigXV7.001v.tif,3376,4842
LudwigXV7.002r.tif,3523,5091
LudwigXV7.002v.tif,3364,4856
LudwigXV7.003r.tif,3462,5112
LudwigXV7.003v.tif,3349,4847
LudwigXV7.004r.tif,3488,5059
LudwigXV7.004v.tif,3347,4829
LudwigXV7.005r.tif,3515,5145
LudwigXV7.005v.tif,3369,4830
LudwigXV7.006r.tif,3494,5149
LudwigXV7.006v.tif,3372,4827
LudwigXV7.007r.tif,3458,5116
LudwigXV7.007v.tif,3352,4816
LudwigXV7.008r.tif,3478,5087
LudwigXV7.008v.tif,3348,4820
LudwigXV7.009r.tif,3438,5072
LudwigXV7.009v.tif,3338,4819
LudwigXV7.010r.tif,3451,5080
LudwigXV7.010v.tif,3312,4840
