g1a,1r.a,1,1r.a,20,(SS57) Maintes gens dient que en songes,0,1
g1b,1r.a,21,1r.b,7,"(SS57) Le vintesime an de mon aage,",0,21
g1c,1r.b,8,1r.b,21,(SS57) Or vueil ce songe rimoier,0,31
g2a,1r.b,22,1v.c,37,"(SS57) Avis m'ere qu'il estoit mais,",0,45
g2b,1v.c,38,1v.d,9,"(SS57) Se vis et""e"" written over with darker ink avis en mon dormant",0,87
g2c,1v.d,10,1v.d,35,"(SS57) Jolis, et gais pleins de leesce,",0,103
g3a,1v.d,36,2r.a,1,"(SS57) Quant j'oy .i. pou avant alé,",0,129
g3b,2r.a,2,4v.c,14,"(SS57) Dedans le milieu vi Haïne,",0,139
g3b.1,2r.a,2,2r.a,14,"(SS57) Dedans le milieu vi Haïne,",0,139
g3b.2,2r.a,15,2r.a,18,(SS57) Un autre ymage d'autre taille,0,152
g3b.3,2r.b,1,2r.b,13,(SS57) Li ymage qui Vilannie,0,156
g3b.4,2r.b,14,2v.c,20,(SS57) Aprés fu pourtrait Convoitisse.,0,169
g3b.5,2v.c,21,2v.d,33,,0,195
g3b.6,3r.a,1,3r.b,12,"(SS57) Apres refu pourtraite Envie,",0,235
g3b.7,3r.b,13,3v.c,29,(SS57) Deles Envie auques pres iere,0,291
g3b.8,3v.c,30,4r.a,20,(SS57) Li vers ont la charongne ; li parant ont la terre.,0,339
g3b.9,4r.a,21,4r.b,23,"(SS57) Une image aprés escripte,",0,405
g3b.10,4r.b,24,4v.c,14,(SS57) Portraite estoit au derriere,0,439
g4a,4v.c,15,4v.d,4,(SS57) Les ymages bien avisay,0,461
g4b,4v.d,5,4v.d,31,"(SS57) Quant oï les oisiauxz chanter,",0,495
g4c,5r.a,1,5r.b,7,"(SS57) Le guichiet, qui estoit de charme,",0,522
g4d,5r.b,8,5v.c,19,(SS57) Tout conssi m'ot l'uis desfermé,0,573
g5a,5v.c,20,6r.a,1,"(SS57) Lors i entrai, sans dire mout",0,629
g5b,6r.a,2,6r.a,38,(SS57) Pour la grant delitableté,0,681
g5c,6r.a,39,6r.b,17,"(SS57) Desduit illeques s'esbatoit,",0,718
g5d,6r.b,18,6v.c,21,"(SS57) La vie que je sache au monde plus mondaine,",0,741
g5e,6v.c,22,6v.d,14,(SS57) La karole qui est plesent,0,775
g5f,6v.d,15,7r.a,35,(SS57) Desduis fu gens et drois et biaus:,0,799
g6a,7r.b,1,7v.c,10,(SS57) A lui se tint de l'autre part,0,863
g6b,7v.c,11,7v.c,41,(SS57) Amours avoit .i. jouvencel,0,904
g6c,7v.c,42,8r.a,3,(SS57) La meilleur et la plus nouvelle,0,935
g7a,8r.a,4,9v.d,16,(SS57) Or revendra a ma parole.,0,985
g7a.1,8r.a,8,8r.b,4,(SS57) Le Dieu d'Amours ce fu bien pris;,0,989
g7a.2,8r.b,5,8v.d,25,"(SS57) De les Biauté se tint richesse,",0,1017
g7a.2.a,8v.c,30,8v.d,25,(SS57) Richesce ot sus ces tressez sores,0,1085
g7a.3,8v.d,26,9r.a,31,"(SS57) Aprés fu Richesse assisse,",0,1125
g7a.4,9r.a,32,9r.b,25,"(SS57) Aprés tous ceus se tint Franchisse,",0,1189
g7a.5,9r.b,26,9v.c,17,"(SS57) Aprés se tenoit Courtoisie,",0,1227
g7a.6,9v.c,18,9v.c,25,"(SS57) La belle Oiseuse fu aprés,",0,1249
g7a.7,9v.c,26,9v.d,16,"(SS57) Ne le font mie toutes, mes aucunes le font",0,1257
g7b,9v.d,17,10r.b,8,(SS57) Aussi karoloient illeques,0,1277
g8a,10r.b,9,10v.c,8,"(SS57) Mais se Dieu prent en gré leur contemplacion,",0,1315
g8b,10v.c,9,10v.c,44,(SS57) Car c'est chose bien convenable.		1343Lecoy lines 1343-1344 reversed,0,1345
g8c,10v.d,1,10v.d,38,(SS57) Il ont pliens cleres fontainnes,0,1381
g9a,10v.d,38,11v.c,21,(SS57) Et li diex d'Amours m'a sceü,0,1418
g9a.1,10v.d,38,11r.a,12,(SS57) Et li diex d'Amours m'a sceü,0,1418
g9a.2,11r.a,13,11r.b,39,(SS57) Narcisus fu .i. domaisiaux,0,1437
g9a.3,11r.b,40,11v.c,5,"(SS57) Car Dieu n'en avroit cure si tournoit en paleur,",0,1495
g9a.4,11v.c,6,11v.c,21,"(SS57) Se le cuers est charmex, Dieu est esperitablez.",0,1505
g9b,11v.c,22,11v.d,25,"(SS57) Heon ce que Dieu het ; que je sai vraiement,",0,1521
g9c,11v.d,26,12r.a,18,,0,1569
g9c.1,11v.d,26,11v.d,33,,0,1569
g9c.2,11v.d,34,12r.a,18,,0,1577
g9d,12r.a,19,12r.b,14,(SS57) En mireuor entre mil choses,0,1613
g9e,12r.b,15,12r.b,40,,0,1653
g10a,12r.b,41,13v.c,33,,0,1679
g10a.1,12r.b,41,12v.c,25,,0,1679
g10a.2,12v.c,26,12v.d,17,(SS57) Je pris lors a .ii. mains la fleche,0,1708
g10a.3,12v.d,18,13r.a,2,(SS57) Je me comensai lors a traire,0,1731
g10a.4,13r.a,3,13r.b,13,"(SS57) Et li archiers, qui moult s'enforce",0,1760
g10a.5,13r.b,14,13r.b,35,"(SS57) Quant i oi esté illenc grant piesce,",0,1815
g10a.6,13r.b,36,13v.c,19,(SS57) Il a endementiers prise,0,1837
g10a.7,13v.c,20,13v.c,33,(SS57) Qui bone soit en gentillece,0,1865
g10b,13v.c,34,14v.d,14,(SS57) Lors est tout maintenant venus,0,1879
g10c,14v.d,15,15r.a,6,(SS57) Amours respont tu dis moult bien,0,2049
g10d,15r.a,7,19r.a,3,"(SS57) Dame de qui biauté langue ne puet descrire,",0,2075
g10d.1,15r.a,7,15r.a,18,"(SS57) Dame de qui biauté langue ne puet descrire,",0,2075
g10d.2,15r.a,19,15r.a,28,(SS57) Ainz est tout grant honeur qui plus de pres i touche,0,2087
g10d.3,15r.a,29,15r.b,15,,0,2097
g10d.4,15r.b,16,15r.b,25,(SS57) Apres tout ceu d'orguel te garde,0,2113
g10d.5,15r.b,26,15v.c,25,,0,2123
g10d.6,15v.c,26,15v.d,18,,0,2163
g10d.7,15v.d,19,15v.d,32,"(SS57) Ne te fai tenir por aver,",0,2199
g10d.8,15v.d,33,15v.d,40,(SS57) Or te veill en cor recourder,0,2213
g10d.9,15v.d,41,16r.a,30,(SS57) Apres ten ioing en penitance,0,2221
g10d.10,16r.a,31,17v.d,36,"(SS57) Quant tu aras ton cuer donné,",0,2253
g10d.11,17v.d,37,18r.b,12,"(SS57) Quant Amours moult te comande,",0,2567
g10d.12,18r.b,13,19r.a,3,(SS57) Li premiers biens qui ceus soulace,0,2629
g11a,19r.a,4,19r.a,25,(SS57) Tout maintenant qu'Amours m'ont,0,2749
g11b,19r.a,26,19r.b,30,(SS57) Ainsi comme je me pourpensoie,0,2771
g11c,19r.b,31,19v.c,29,,0,2809
g11d,19v.c,30,19v.c,42,,0,2850
g11e,19v.c,43,19v.d,39,,0,2863
g12a,20r.a,1,20r.a,23,,0,2904
g12b,20r.a,24,20r.b,22,(SS57) N'osai illeuc plus remanoir,0,2927
g12c,20r.b,23,21r.a,32,"(SS57) En tel point ay grant piece esté,",0,2955
g12c.1,20r.b,23,20v.c,3,"(SS57) En tel point ay grant piece esté,",0,2955
g12c.2,20v.c,4,21r.a,6,"(SS57) Ainsi come je me demontoie,",0,2980
g12c.3,21r.a,7,21r.a,32,,0,3057
g13a,21r.a,33,21v.c,11,"(SS57) Je remez d'ire et de duel plains,",0,3083
g13b,21v.c,12,21v.d,20,"(SS57) A Dangier je sui venus honteus,",0,3135
g13c,21v.d,21,21v.d,38,(SS57) Moult trovai Dangier dur et lent,0,3173
g13d,21v.d,39,22r.a,10,"(SS57) ""Or vet bien, fet il, vostre afaire",0,3191
g14a,22r.a,11,22r.a,37,(SS57) Atant ay pris de li congié;,0,3204
g14b,22r.a,38,22v.c,34,"(SS57) Si com je estoie en ceste paine,",0,3231
g14c,22v.d,1,22v.d,26,,0,3301
g14d,23r.a,1,23r.a,12,(SS57) Bel Acueil au comensament,0,3327
g15a,23r.a,13,23r.a,34,"(SS57) Si con j'oy la Rose aprochiee,",0,3339
g15b,23r.a,35,23r.b,6,(SS57) Grant piece ai illec demoure,0,3361
g15c,23r.b,7,23r.b,20,"(SS57) ""Amis, dit il, se Diex m'aït,",0,3377
g15d,23r.b,21,23r.b,31,(SS57) Quant je l'oi ainsi respondre,0,3391
g16a,23r.b,32,23v.c,9,(SS57) Mes Venus qui tout dis guerroie,0,3402
g16b,23v.c,10,23v.d,13,,0,3422
g16c,23v.d,14,24r.a,2,(SS57) Bel Acueil qui senti l'aier,0,3455
