Douce332.binding.frontcover.tif,4889,6662
Douce332.frontmatter.pastedown.tif,4629,6420
Douce332.frontmatter.flyleaf.01r.tif,4508,6205
Douce332.frontmatter.flyleaf.01v.tif,4530,6156
Douce332.frontmatter.flyleaf.02r.tif,4538,6181
Douce332.frontmatter.flyleaf.02v.tif,4416,6133
Douce332.001r.tif,4448,6266
Douce332.001v.tif,4374,6091
Douce332.002r.tif,4339,6217
Douce332.002v.tif,4373,6159
Douce332.003r.tif,4370,6145
Douce332.003v.tif,4367,6142
Douce332.004r.tif,4321,6217
Douce332.004v.tif,4332,6182
Douce332.005r.tif,4296,6151
Douce332.005v.tif,4344,6016
Douce332.006r.tif,4320,6169
Douce332.006v.tif,4374,6154
Douce332.007r.tif,4363,6217
Douce332.007v.tif,4386,6211
Douce332.008r.tif,4381,6211
Douce332.008v.tif,4392,6182
Douce332.009r.tif,4363,6236
Douce332.009v.tif,4335,6170
Douce332.010r.tif,4284,6248
Douce332.010v.tif,4374,6141
Douce332.011r.tif,4297,6242
Douce332.011v.tif,4305,6141
Douce332.012r.tif,4237,6259
Douce332.012v.tif,4317,6165
Douce332.013r.tif,4255,6228
Douce332.013v.tif,4323,6171
Douce332.014r.tif,4204,6203
Douce332.014v.tif,4294,6170
Douce332.015r.tif,4216,6227
Douce332.015v.tif,4169,5926
Douce332.016r.tif,4285,6221
Douce332.016v.tif,4271,6119
Douce332.017r.tif,4233,6198
Douce332.017v.tif,4254,6102
Douce332.018r.tif,4174,6192
Douce332.018v.tif,4254,6165
Douce332.019r.tif,4187,6255
Douce332.019v.tif,4244,6159
Douce332.020r.tif,4134,6167
Douce332.020v.tif,4284,6184
Douce332.021r.tif,4158,6144
Douce332.021v.tif,4279,6201
Douce332.022r.tif,4179,6193
Douce332.022v.tif,4325,6144
Douce332.023r.tif,4232,6234
Douce332.023v.tif,4308,6120
Douce332.024r.tif,4221,6222
Douce332.024v.tif,4307,6091
Douce332.025r.tif,4145,6177
Douce332.025v.tif,4267,6143
Douce332.026r.tif,4215,6207
Douce332.026v.tif,4302,6132
Douce332.027r.tif,4186,6201
Douce332.027v.tif,4249,6121
Douce332.028r.tif,4140,6207
Douce332.028v.tif,4215,6108
Douce332.029r.tif,4169,6213
Douce332.029v.tif,4180,6144
Douce332.030r.tif,4122,6160
Douce332.030v.tif,4227,6122
Douce332.031r.tif,4111,6143
Douce332.031v.tif,4254,6122
Douce332.032r.tif,4088,6143
Douce332.032v.tif,4232,6150
Douce332.033r.tif,4111,6207
Douce332.033v.tif,4238,6133
Douce332.034r.tif,4070,6113
Douce332.034v.tif,4198,6093
Douce332.035r.tif,4180,6206
Douce332.035v.tif,4232,6128
Douce332.036r.tif,4105,6177
Douce332.036v.tif,4227,6138
Douce332.037r.tif,4126,6170
Douce332.037v.tif,4187,6188
Douce332.038r.tif,4120,6165
Douce332.038v.tif,4250,6188
Douce332.039r.tif,4126,6205
Douce332.039v.tif,4221,6188
Douce332.040r.tif,4102,6216
Douce332.040v.tif,4198,6176
Douce332.041r.tif,4095,6179
Douce332.041v.tif,4227,6153
Douce332.042r.tif,4117,6179
Douce332.042v.tif,4215,6182
Douce332.043r.tif,4111,6203
Douce332.043v.tif,4221,6165
Douce332.044r.tif,4100,6186
Douce332.044v.tif,4209,6182
Douce332.045r.tif,4082,6186
Douce332.045v.tif,4140,6199
Douce332.046r.tif,4076,6186
Douce332.046v.tif,4198,6142
Douce332.047r.tif,4111,6162
Douce332.047v.tif,4146,6165
Douce332.048r.tif,4140,6186
Douce332.048v.tif,4192,6176
Douce332.049r.tif,4087,6186
Douce332.049v.tif,4208,6187
Douce332.050r.tif,4135,6209
Douce332.050v.tif,4231,6204
Douce332.051r.tif,4059,6215
Douce332.051v.tif,4220,6222
Douce332.052r.tif,4177,6225
Douce332.052v.tif,4220,6222
Douce332.053r.tif,4183,6214
Douce332.053v.tif,4220,6204
Douce332.054r.tif,4153,6197
Douce332.054v.tif,4185,6222
Douce332.055r.tif,4148,6208
Douce332.055v.tif,4231,6199
Douce332.056r.tif,4201,6231
Douce332.056v.tif,4202,6204
Douce332.057r.tif,4166,6208
Douce332.057v.tif,4191,6210
Douce332.058r.tif,4125,6214
Douce332.058v.tif,4226,6193
Douce332.059r.tif,4024,6161
Douce332.059v.tif,4244,6181
Douce332.060r.tif,4165,6184
Douce332.060v.tif,4238,6199
Douce332.061r.tif,4126,6189
Douce332.061v.tif,4203,6204
Douce332.062r.tif,4191,6213
Douce332.062v.tif,4185,6193
Douce332.063r.tif,4131,6177
Douce332.063v.tif,4214,6210
Douce332.064r.tif,4161,6201
Douce332.064v.tif,4225,6182
Douce332.065r.tif,4161,6183
Douce332.065v.tif,4186,6211
Douce332.066r.tif,4179,6195
Douce332.066v.tif,4197,6176
Douce332.067r.tif,4066,6213
Douce332.067v.tif,4214,6175
Douce332.068r.tif,4126,6165
Douce332.068v.tif,4266,6185
Douce332.069r.tif,4114,6159
Douce332.069v.tif,4190,6173
Douce332.070r.tif,4037,6165
Douce332.070v.tif,4184,6191
Douce332.071r.tif,4055,6165
Douce332.071v.tif,4162,6208
Douce332.072r.tif,4078,6207
Douce332.072v.tif,4215,6222
Douce332.073r.tif,4049,6153
Douce332.073v.tif,4210,6187
Douce332.074r.tif,4079,6166
Douce332.074v.tif,4215,6163
Douce332.075r.tif,4066,6201
Douce332.075v.tif,4145,6181
Douce332.076r.tif,4179,6204
Douce332.076v.tif,4163,6187
Douce332.077r.tif,4043,6183
Douce332.077v.tif,4192,6169
Douce332.078r.tif,4031,6165
Douce332.078v.tif,4127,6158
Douce332.079r.tif,4013,6166
Douce332.079v.tif,4127,6164
Douce332.080r.tif,4097,6159
Douce332.080v.tif,4151,6167
Douce332.081r.tif,4021,6177
Douce332.081v.tif,4157,6166
Douce332.082r.tif,4017,6145
Douce332.082v.tif,4139,6126
Douce332.083r.tif,4035,6169
Douce332.083v.tif,4139,6190
Douce332.084r.tif,4053,6174
Douce332.084v.tif,4104,6167
Douce332.085r.tif,4006,6109
Douce332.085v.tif,4151,6166
Douce332.086r.tif,4023,6145
Douce332.086v.tif,4145,6184
Douce332.087r.tif,4036,6139
Douce332.087v.tif,4180,6126
Douce332.088r.tif,4053,6209
Douce332.088v.tif,4155,6187
Douce332.089r.tif,3977,6145
Douce332.089v.tif,4115,6170
Douce332.090r.tif,3982,6157
Douce332.090v.tif,4150,6141
Douce332.091r.tif,4082,6175
Douce332.091v.tif,4092,6186
Douce332.092r.tif,4012,6145
Douce332.092v.tif,4138,6180
Douce332.093r.tif,4024,6192
Douce332.093v.tif,4179,6198
Douce332.094r.tif,4012,6209
Douce332.094v.tif,4175,6224
Douce332.095r.tif,4088,6232
Douce332.095v.tif,4163,6207
Douce332.096r.tif,4053,6186
Douce332.096v.tif,4169,6212
Douce332.097r.tif,4087,6178
Douce332.097v.tif,4094,6212
Douce332.098r.tif,4022,6172
Douce332.098v.tif,4152,6224
Douce332.099r.tif,4003,6190
Douce332.099v.tif,4186,6183
Douce332.100r.tif,4181,6243
Douce332.100v.tif,4157,6207
Douce332.101r.tif,4158,6243
Douce332.101v.tif,4157,6202
Douce332.102r.tif,4123,6237
Douce332.102v.tif,4163,6202
Douce332.103r.tif,4182,6213
Douce332.103v.tif,4191,6178
Douce332.104r.tif,4152,6260
Douce332.104v.tif,4151,6219
Douce332.105r.tif,4111,6260
Douce332.105v.tif,4157,6208
Douce332.106r.tif,4093,6231
Douce332.106v.tif,4151,6219
Douce332.107r.tif,4176,6231
Douce332.107v.tif,4128,6225
Douce332.108r.tif,4099,6231
Douce332.108v.tif,4169,6184
Douce332.109r.tif,4117,6243
Douce332.109v.tif,4180,6202
Douce332.110r.tif,4129,6273
Douce332.110v.tif,4162,6237
Douce332.111r.tif,4158,6249
Douce332.111v.tif,4145,6201
Douce332.112r.tif,4099,6243
Douce332.112v.tif,4110,6231
Douce332.113r.tif,4123,6255
Douce332.113v.tif,4134,6231
Douce332.114r.tif,4075,6243
Douce332.114v.tif,4624,7016
Douce332.115r.tif,4063,6237
*Douce332.115v.tif
Douce332.116r.tif,4128,6231
Douce332.116v.tif,4145,6233
Douce332.117r.tif,4117,6254
Douce332.117v.tif,4116,6239
Douce332.118r.tif,4141,6254
Douce332.118v.tif,4145,6261
Douce332.119r.tif,4111,6232
Douce332.119v.tif,4144,6244
Douce332.120r.tif,4075,6266
Douce332.120v.tif,4088,6207
Douce332.121r.tif,4129,6242
Douce332.121v.tif,4100,6230
Douce332.122r.tif,4087,6231
Douce332.122v.tif,4076,6171
Douce332.123r.tif,4099,6231
Douce332.123v.tif,4088,6218
Douce332.124r.tif,4075,6266
Douce332.124v.tif,4105,6207
Douce332.125r.tif,4087,6249
Douce332.125v.tif,4082,6212
Douce332.126r.tif,4058,6254
Douce332.126v.tif,4087,6201
Douce332.127r.tif,4123,6255
Douce332.127v.tif,4105,6218
Douce332.128r.tif,3999,6073
Douce332.128v.tif,4070,6224
Douce332.129r.tif,4058,6249
Douce332.129v.tif,4122,6182
Douce332.130r.tif,4069,6237
Douce332.130v.tif,4104,6200
Douce332.131r.tif,4069,6249
Douce332.131v.tif,4110,6188
Douce332.132r.tif,4122,6249
Douce332.132v.tif,4109,6182
Douce332.133r.tif,4123,6231
Douce332.133v.tif,4133,6165
Douce332.134r.tif,4075,6243
Douce332.134v.tif,4139,6188
Douce332.135r.tif,4087,6267
Douce332.135v.tif,4128,6196
Douce332.136r.tif,4111,6243
Douce332.136v.tif,4134,6190
Douce332.137r.tif,4093,6249
Douce332.137v.tif,4128,6208
Douce332.138r.tif,4105,6231
Douce332.138v.tif,4122,6179
Douce332.139r.tif,4091,6244
Douce332.139v.tif,4128,6238
Douce332.140r.tif,4109,6262
Douce332.140v.tif,4140,6243
Douce332.141r.tif,4127,6256
Douce332.141v.tif,4122,6231
Douce332.142r.tif,4103,6232
Douce332.142v.tif,4122,6214
Douce332.143r.tif,4085,6244
Douce332.143v.tif,4116,6249
Douce332.144r.tif,4104,6269
Douce332.144v.tif,4138,6219
Douce332.145r.tif,4139,6269
Douce332.145v.tif,4150,6219
Douce332.146r.tif,4127,6274
Douce332.146v.tif,4144,6230
Douce332.147r.tif,4121,6286
Douce332.147v.tif,4120,6230
Douce332.148r.tif,4115,6268
Douce332.148v.tif,4144,6254
Douce332.149r.tif,4144,6232
Douce332.149v.tif,4060,6118
Douce332.150r.tif,4132,6256
Douce332.150v.tif,4127,6231
Douce332.151r.tif,4085,6262
Douce332.151v.tif,4126,6265
Douce332.152r.tif,4049,6238
Douce332.152v.tif,4138,6248
Douce332.153r.tif,4103,6244
Douce332.153v.tif,4161,6236
Douce332.154r.tif,4097,6250
Douce332.154v.tif,4155,6248
Douce332.155r.tif,4121,6250
Douce332.155v.tif,4178,6259
Douce332.156r.tif,4115,6226
Douce332.156v.tif,4155,6254
Douce332.157r.tif,4109,6247
Douce332.157v.tif,4173,6259
Douce332.158r.tif,4138,6259
Douce332.158v.tif,4225,6266
Douce332.159r.tif,4097,6229
Douce332.159v.tif,4175,6273
Douce332.160r.tif,4126,6217
Douce332.160v.tif,4181,6255
Douce332.161r.tif,4079,6229
Douce332.161v.tif,4198,6278
Douce332.162r.tif,4097,6224
Douce332.162v.tif,4214,6248
Douce332.163r.tif,4073,6212
Douce332.163v.tif,4209,6254
Douce332.164r.tif,4109,6211
Douce332.164v.tif,4203,6254
Douce332.165r.tif,4067,6229
Douce332.165v.tif,4168,6277
Douce332.166r.tif,4137,6212
Douce332.166v.tif,4192,6254
Douce332.167r.tif,4110,6253
Douce332.167v.tif,4198,6273
Douce332.168r.tif,4127,6229
Douce332.168v.tif,4204,6279
Douce332.169r.tif,4182,6240
Douce332.169v.tif,4261,6268
Douce332.170r.tif,4166,6193
Douce332.170v.tif,4221,6274
Douce332.171r.tif,4137,6205
Douce332.171v.tif,4261,6268
Douce332.172r.tif,4172,6211
Douce332.172v.tif,4279,6292
Douce332.173r.tif,4131,6211
Douce332.173v.tif,4291,6262
Douce332.174r.tif,4127,6193
Douce332.174v.tif,4268,6276
Douce332.175r.tif,4110,6198
Douce332.175v.tif,4314,6276
Douce332.176r.tif,4081,6192
Douce332.176v.tif,4304,6270
Douce332.177r.tif,4105,6180
Douce332.177v.tif,4262,6274
Douce332.178r.tif,4092,6181
Douce332.178v.tif,4256,6262
Douce332.179r.tif,4133,6198
Douce332.179v.tif,4285,6273
Douce332.180r.tif,4122,6204
Douce332.180v.tif,4291,6274
Douce332.181r.tif,4145,6192
Douce332.181v.tif,4279,6285
Douce332.182r.tif,4145,6181
Douce332.182v.tif,4354,6280
Douce332.183r.tif,4122,6175
Douce332.183v.tif,4343,6274
Douce332.184r.tif,4116,6175
Douce332.184v.tif,4320,6268
Douce332.185r.tif,4151,6158
Douce332.185v.tif,4290,6274
Douce332.186r.tif,4081,6175
Douce332.186v.tif,4337,6286
Douce332.187r.tif,4086,6179
Douce332.187v.tif,4348,6286
Douce332.188r.tif,4109,6185
Douce332.188v.tif,4337,6279
Douce332.189r.tif,4127,6149
Douce332.189v.tif,4388,6257
Douce332.190r.tif,4151,6173
Douce332.190v.tif,4354,6291
Douce332.191r.tif,4179,6225
Douce332.191v.tif,4365,6297
Douce332.192r.tif,4186,6214
Douce332.192v.tif,4394,6297
Douce332.193r.tif,4239,6150
Douce332.193v.tif,4406,6296
Douce332.194r.tif,4145,6156
Douce332.194v.tif,4417,6302
Douce332.195r.tif,4262,6173
Douce332.195v.tif,4423,6296
Douce332.endmatter.flyleaf.01r.tif,4161,6192
Douce332.endmatter.flyleaf.01v.tif,4469,6291
Douce332.endmatter.flyleaf.02r.tif,4219,6198
Douce332.endmatter.flyleaf.02v.tif,4421,6272
Douce332.endmatter.pastedown.tif,4507,6362
Douce332.binding.backcover.tif,4806,6659
Douce332.misc.colorbar.tif,4917,6647
Douce332.misc.colorbar10.tif,4584,6229
Douce332.misc.colorbar11.tif,4326,6199
Douce332.misc.colorbar12.tif,4584,6196
Douce332.misc.colorbar13.tif,4370,6321
Douce332.misc.colorbar14.tif,4631,6226
Douce332.misc.colorbar2.tif,4414,6221
Douce332.misc.colorbar3.tif,4626,6245
Douce332.misc.colorbar4.tif,4549,6173
Douce332.misc.colorbar5.tif,4458,6035
Douce332.misc.colorbar6.tif,4444,6321
Douce332.misc.colorbar7.tif,4442,6215
Douce332.misc.colorbar8.tif,4477,6113
Douce332.misc.colorbar9.tif,4462,5934
