00000019:u0001,aor,NYSLWin188,3r,00000019:u0001
00000019:u0002,aor,NYSLWin188,3r,00000019:u0002
BL531k6,aor,BL531k6,,
BL531k6:10r,aor,BL531k6,10r,
BL531k6:10v,aor,BL531k6,10v,
BL531k6:11v,aor,BL531k6,11v,
BL531k6:12r,aor,BL531k6,12r,
BL531k6:12v,aor,BL531k6,12v,
BL531k6:13r,aor,BL531k6,13r,
BL531k6:13v,aor,BL531k6,13v,
BL531k6:14r,aor,BL531k6,14r,
BL531k6:14v,aor,BL531k6,14v,
BL531k6:15r,aor,BL531k6,15r,
BL531k6:15v,aor,BL531k6,15v,
BL531k6:19r,aor,BL531k6,19r,
BL531k6:19v,aor,BL531k6,19v,
BL531k6:1r,aor,BL531k6,1r,
BL531k6:1v,aor,BL531k6,1v,
BL531k6:20v,aor,BL531k6,20v,
BL531k6:21r,aor,BL531k6,21r,
BL531k6:22r,aor,BL531k6,22r,
BL531k6:23r,aor,BL531k6,23r,
BL531k6:24r,aor,BL531k6,24r,
BL531k6:24v,aor,BL531k6,24v,
BL531k6:25r,aor,BL531k6,25r,
BL531k6:25v,aor,BL531k6,25v,
BL531k6:26r,aor,BL531k6,26r,
BL531k6:27r,aor,BL531k6,27r,
BL531k6:2r,aor,BL531k6,2r,
BL531k6:2v,aor,BL531k6,2v,
BL531k6:30v,aor,BL531k6,30v,
BL531k6:36r,aor,BL531k6,36r,
BL531k6:39r,aor,BL531k6,39r,
BL531k6:3r,aor,BL531k6,3r,
BL531k6:3v,aor,BL531k6,3v,
BL531k6:41r,aor,BL531k6,41r,
BL531k6:41v,aor,BL531k6,41v,
BL531k6:44r,aor,BL531k6,44r,
BL531k6:531_k_6_(3)_f001r,aor,BL531k6,1r,
BL531k6:531_k_6_(3)_f001v,aor,BL531k6,1v,
BL531k6:531_k_6_(3)_f002r,aor,BL531k6,2r,
BL531k6:531_k_6_(3)_f002v,aor,BL531k6,2v,
BL531k6:531_k_6_(3)_f003r,aor,BL531k6,3r,
BL531k6:531_k_6_(3)_f003v,aor,BL531k6,3v,
BL531k6:531_k_6_(3)_f004r,aor,BL531k6,4r,
BL531k6:531_k_6_(3)_f004v,aor,BL531k6,4v,
BL531k6:531_k_6_(3)_f005r,aor,BL531k6,5r,
BL531k6:531_k_6_(3)_f005v,aor,BL531k6,5v,
BL531k6:531_k_6_(3)_f006r,aor,BL531k6,6r,
BL531k6:531_k_6_(3)_f006v,aor,BL531k6,6v,
BL531k6:531_k_6_(3)_f007r,aor,BL531k6,7r,
BL531k6:531_k_6_(3)_f007v,aor,BL531k6,7v,
BL531k6:531_k_6_(3)_f008r,aor,BL531k6,8r,
BL531k6:531_k_6_(3)_f008v,aor,BL531k6,8v,
BL531k6:531_k_6_(3)_f009r,aor,BL531k6,9r,
BL531k6:531_k_6_(3)_f009v,aor,BL531k6,9v,
BL531k6:531_k_6_(3)_f010r,aor,BL531k6,10r,
BL531k6:531_k_6_(3)_f010v,aor,BL531k6,10v,
BL531k6:531_k_6_(3)_f011r,aor,BL531k6,11r,
BL531k6:531_k_6_(3)_f011v,aor,BL531k6,11v,
BL531k6:531_k_6_(3)_f012r,aor,BL531k6,12r,
BL531k6:531_k_6_(3)_f012v,aor,BL531k6,12v,
BL531k6:531_k_6_(3)_f013r,aor,BL531k6,13r,
BL531k6:531_k_6_(3)_f013v,aor,BL531k6,13v,
BL531k6:531_k_6_(3)_f014r,aor,BL531k6,14r,
BL531k6:531_k_6_(3)_f014v,aor,BL531k6,14v,
BL531k6:531_k_6_(3)_f015r,aor,BL531k6,15r,
BL531k6:531_k_6_(3)_f015v,aor,BL531k6,15v,
BL531k6:531_k_6_(3)_f016r,aor,BL531k6,16r,
BL531k6:531_k_6_(3)_f016v,aor,BL531k6,16v,
BL531k6:531_k_6_(3)_f017r,aor,BL531k6,17r,
BL531k6:531_k_6_(3)_f017v,aor,BL531k6,17v,
BL531k6:531_k_6_(3)_f018r,aor,BL531k6,18r,
BL531k6:531_k_6_(3)_f018v,aor,BL531k6,18v,
BL531k6:531_k_6_(3)_f019r,aor,BL531k6,19r,
BL531k6:531_k_6_(3)_f019v,aor,BL531k6,19v,
BL531k6:531_k_6_(3)_f020r,aor,BL531k6,20r,
BL531k6:531_k_6_(3)_f020v,aor,BL531k6,20v,
BL531k6:531_k_6_(3)_f021r,aor,BL531k6,21r,
BL531k6:531_k_6_(3)_f021v,aor,BL531k6,21v,
BL531k6:531_k_6_(3)_f022r,aor,BL531k6,22r,
BL531k6:531_k_6_(3)_f022v,aor,BL531k6,22v,
BL531k6:531_k_6_(3)_f023r,aor,BL531k6,23r,
BL531k6:531_k_6_(3)_f023v,aor,BL531k6,23v,
BL531k6:531_k_6_(3)_f024r,aor,BL531k6,24r,
BL531k6:531_k_6_(3)_f024v,aor,BL531k6,24v,
BL531k6:531_k_6_(3)_f025r,aor,BL531k6,25r,
BL531k6:531_k_6_(3)_f025v,aor,BL531k6,25v,
BL531k6:531_k_6_(3)_f026r,aor,BL531k6,26r,
BL531k6:531_k_6_(3)_f026v,aor,BL531k6,26v,
BL531k6:531_k_6_(3)_f027r,aor,BL531k6,27r,
BL531k6:531_k_6_(3)_f027v,aor,BL531k6,27v,
BL531k6:531_k_6_(3)_f028r,aor,BL531k6,28r,
BL531k6:531_k_6_(3)_f028v,aor,BL531k6,28v,
BL531k6:531_k_6_(3)_f029r,aor,BL531k6,29r,
BL531k6:531_k_6_(3)_f029v,aor,BL531k6,29v,
BL531k6:531_k_6_(3)_f030r,aor,BL531k6,30r,
BL531k6:531_k_6_(3)_f030v,aor,BL531k6,30v,
BL531k6:531_k_6_(3)_f031r,aor,BL531k6,31r,
BL531k6:531_k_6_(3)_f031v,aor,BL531k6,31v,
BL531k6:531_k_6_(3)_f032r,aor,BL531k6,32r,
BL531k6:531_k_6_(3)_f032v,aor,BL531k6,32v,
BL531k6:531_k_6_(3)_f033r,aor,BL531k6,33r,
BL531k6:531_k_6_(3)_f033v,aor,BL531k6,33v,
BL531k6:531_k_6_(3)_f034r,aor,BL531k6,34r,
BL531k6:531_k_6_(3)_f034v,aor,BL531k6,34v,
BL531k6:531_k_6_(3)_f035r,aor,BL531k6,35r,
BL531k6:531_k_6_(3)_f035v,aor,BL531k6,35v,
BL531k6:531_k_6_(3)_f036r,aor,BL531k6,36r,
BL531k6:531_k_6_(3)_f036v,aor,BL531k6,36v,
BL531k6:531_k_6_(3)_f037r,aor,BL531k6,37r,
BL531k6:531_k_6_(3)_f037v,aor,BL531k6,37v,
BL531k6:531_k_6_(3)_f038r,aor,BL531k6,38r,
BL531k6:531_k_6_(3)_f038v,aor,BL531k6,38v,
BL531k6:531_k_6_(3)_f039r,aor,BL531k6,39r,
BL531k6:531_k_6_(3)_f039v,aor,BL531k6,39v,
BL531k6:531_k_6_(3)_f040r,aor,BL531k6,40r,
BL531k6:531_k_6_(3)_f040v,aor,BL531k6,40v,
BL531k6:531_k_6_(3)_f041r,aor,BL531k6,41r,
BL531k6:531_k_6_(3)_f041v,aor,BL531k6,41v,
BL531k6:531_k_6_(3)_f042r,aor,BL531k6,42r,
BL531k6:531_k_6_(3)_f042v,aor,BL531k6,42v,
BL531k6:531_k_6_(3)_f043r,aor,BL531k6,43r,
BL531k6:531_k_6_(3)_f043v,aor,BL531k6,43v,
BL531k6:531_k_6_(3)_f044r,aor,BL531k6,44r,
BL531k6:531_k_6_(3)_f044v,aor,BL531k6,44v,
BL531k6:5r,aor,BL531k6,5r,
BL531k6:5v,aor,BL531k6,5v,
BL531k6:6r,aor,BL531k6,6r,
BL531k6:6v,aor,BL531k6,6v,
BL531k6:7r,aor,BL531k6,7r,
BL531k6:7v,aor,BL531k6,7v,
BL531k6:8r,aor,BL531k6,8r,
BL531k6:8v,aor,BL531k6,8v,
BL531k6:9r,aor,BL531k6,9r,
BL531k6:9v,aor,BL531k6,9v,
BL531k6:BL531k6.001r.tif,aor,BL531k6,BL531k6.001r.tif,
BL531k6:BL531k6.001v.tif,aor,BL531k6,BL531k6.001v.tif,
BL531k6:BL531k6.002r.tif,aor,BL531k6,BL531k6.002r.tif,
BL531k6:BL531k6.002v.tif,aor,BL531k6,BL531k6.002v.tif,
BL531k6:BL531k6.003r.tif,aor,BL531k6,BL531k6.003r.tif,
BL531k6:BL531k6.003v.tif,aor,BL531k6,BL531k6.003v.tif,
BL531k6:BL531k6.004r.tif,aor,BL531k6,BL531k6.004r.tif,
BL531k6:BL531k6.004v.tif,aor,BL531k6,BL531k6.004v.tif,
BL531k6:BL531k6.005r.tif,aor,BL531k6,BL531k6.005r.tif,
BL531k6:BL531k6.005v.tif,aor,BL531k6,BL531k6.005v.tif,
BL531k6:BL531k6.006r.tif,aor,BL531k6,BL531k6.006r.tif,
BL531k6:BL531k6.006v.tif,aor,BL531k6,BL531k6.006v.tif,
BL531k6:BL531k6.007r.tif,aor,BL531k6,BL531k6.007r.tif,
BL531k6:BL531k6.007v.tif,aor,BL531k6,BL531k6.007v.tif,
BL531k6:BL531k6.008r.tif,aor,BL531k6,BL531k6.008r.tif,
BL531k6:BL531k6.008v.tif,aor,BL531k6,BL531k6.008v.tif,
BL531k6:BL531k6.009r.tif,aor,BL531k6,BL531k6.009r.tif,
BL531k6:BL531k6.009v.tif,aor,BL531k6,BL531k6.009v.tif,
BL531k6:BL531k6.010r.tif,aor,BL531k6,BL531k6.010r.tif,
BL531k6:BL531k6.010v.tif,aor,BL531k6,BL531k6.010v.tif,
BL531k6:BL531k6.011r.tif,aor,BL531k6,BL531k6.011r.tif,
BL531k6:BL531k6.011v.tif,aor,BL531k6,BL531k6.011v.tif,
BL531k6:BL531k6.012r.tif,aor,BL531k6,BL531k6.012r.tif,
BL531k6:BL531k6.012v.tif,aor,BL531k6,BL531k6.012v.tif,
BL531k6:BL531k6.013r.tif,aor,BL531k6,BL531k6.013r.tif,
BL531k6:BL531k6.013v.tif,aor,BL531k6,BL531k6.013v.tif,
BL531k6:BL531k6.014r.tif,aor,BL531k6,BL531k6.014r.tif,
BL531k6:BL531k6.014v.tif,aor,BL531k6,BL531k6.014v.tif,
BL531k6:BL531k6.015r.tif,aor,BL531k6,BL531k6.015r.tif,
BL531k6:BL531k6.015v.tif,aor,BL531k6,BL531k6.015v.tif,
BL531k6:BL531k6.016r.tif,aor,BL531k6,BL531k6.016r.tif,
BL531k6:BL531k6.016v.tif,aor,BL531k6,BL531k6.016v.tif,
BL531k6:BL531k6.017r.tif,aor,BL531k6,BL531k6.017r.tif,
BL531k6:BL531k6.017v.tif,aor,BL531k6,BL531k6.017v.tif,
BL531k6:BL531k6.018r.tif,aor,BL531k6,BL531k6.018r.tif,
BL531k6:BL531k6.018v.tif,aor,BL531k6,BL531k6.018v.tif,
BL531k6:BL531k6.019r.tif,aor,BL531k6,BL531k6.019r.tif,
BL531k6:BL531k6.019v.tif,aor,BL531k6,BL531k6.019v.tif,
BL531k6:BL531k6.020r.tif,aor,BL531k6,BL531k6.020r.tif,
BL531k6:BL531k6.020v.tif,aor,BL531k6,BL531k6.020v.tif,
BL531k6:BL531k6.021r.tif,aor,BL531k6,BL531k6.021r.tif,
BL531k6:BL531k6.021v.tif,aor,BL531k6,BL531k6.021v.tif,
BL531k6:BL531k6.022r.tif,aor,BL531k6,BL531k6.022r.tif,
BL531k6:BL531k6.022v.tif,aor,BL531k6,BL531k6.022v.tif,
BL531k6:BL531k6.023r.tif,aor,BL531k6,BL531k6.023r.tif,
BL531k6:BL531k6.023v.tif,aor,BL531k6,BL531k6.023v.tif,
BL531k6:BL531k6.024r.tif,aor,BL531k6,BL531k6.024r.tif,
BL531k6:BL531k6.024v.tif,aor,BL531k6,BL531k6.024v.tif,
BL531k6:BL531k6.025r.tif,aor,BL531k6,BL531k6.025r.tif,
BL531k6:BL531k6.025v.tif,aor,BL531k6,BL531k6.025v.tif,
BL531k6:BL531k6.026r.tif,aor,BL531k6,BL531k6.026r.tif,
BL531k6:BL531k6.026v.tif,aor,BL531k6,BL531k6.026v.tif,
BL531k6:BL531k6.027r.tif,aor,BL531k6,BL531k6.027r.tif,
BL531k6:BL531k6.027v.tif,aor,BL531k6,BL531k6.027v.tif,
BL531k6:BL531k6.028r.tif,aor,BL531k6,BL531k6.028r.tif,
BL531k6:BL531k6.028v.tif,aor,BL531k6,BL531k6.028v.tif,
BL531k6:BL531k6.029r.tif,aor,BL531k6,BL531k6.029r.tif,
BL531k6:BL531k6.029v.tif,aor,BL531k6,BL531k6.029v.tif,
