FolgersHa2.binding.frontcover.tif,3,3
FolgersHa2.frontmatter.pastedown.tif,3,3
FolgersHa2.frontmatter.flyleaf.001r.tif,3,3
FolgersHa2.frontmatter.flyleaf.001v.tif,3,3
FolgersHa2.frontmatter.flyleaf.002r.tif,3,3
FolgersHa2.frontmatter.flyleaf.002v.tif,3,3
FolgersHa2.frontmatter.flyleaf.003r.tif,3,3
FolgersHa2.frontmatter.flyleaf.003v.tif,3,3
FolgersHa2.001r.tif,3,3
FolgersHa2.001v.tif,3,3
FolgersHa2.002r.tif,3,3
FolgersHa2.002v.tif,3,3
FolgersHa2.003r.tif,3,3
FolgersHa2.003v.tif,3,3
FolgersHa2.004r.tif,3,3
FolgersHa2.004v.tif,3,3
FolgersHa2.005r.tif,3,3
FolgersHa2.005v.tif,3,3
FolgersHa2.006r.tif,3,3
FolgersHa2.006v.tif,3,3
FolgersHa2.007r.tif,3,3
FolgersHa2.007v.tif,3,3
FolgersHa2.008r.tif,3,3
FolgersHa2.008v.tif,3,3
FolgersHa2.009r.tif,3,3
FolgersHa2.009v.tif,3,3
FolgersHa2.010r.tif,3,3
FolgersHa2.010v.tif,3,3
FolgersHa2.011r.tif,3,3
FolgersHa2.011v.tif,3,3
FolgersHa2.012r.tif,3,3
FolgersHa2.012v.tif,3,3
FolgersHa2.013r.tif,3,3
FolgersHa2.013v.tif,3,3
FolgersHa2.014r.tif,3,3
FolgersHa2.014v.tif,3,3
FolgersHa2.015r.tif,3,3
FolgersHa2.015v.tif,3,3
FolgersHa2.016r.tif,3,3
FolgersHa2.016v.tif,3,3
FolgersHa2.017r.tif,3,3
FolgersHa2.017v.tif,3,3
FolgersHa2.018r.tif,3,3
FolgersHa2.018v.tif,3,3
FolgersHa2.019r.tif,3,3
FolgersHa2.019v.tif,3,3
FolgersHa2.020r.tif,3,3
FolgersHa2.020v.tif,3,3
FolgersHa2.021r.tif,3,3
FolgersHa2.021v.tif,3,3
FolgersHa2.022r.tif,3,3
FolgersHa2.022v.tif,3,3
FolgersHa2.023r.tif,3,3
FolgersHa2.023v.tif,3,3
FolgersHa2.024r.tif,3,3
FolgersHa2.024v.tif,3,3
FolgersHa2.025r.tif,3,3
FolgersHa2.025v.tif,3,3
FolgersHa2.026r.tif,3,3
FolgersHa2.026v.tif,3,3
FolgersHa2.027r.tif,3,3
FolgersHa2.027v.tif,3,3
FolgersHa2.028r.tif,3,3
FolgersHa2.028v.tif,3,3
FolgersHa2.029r.tif,3,3
FolgersHa2.029v.tif,3,3
FolgersHa2.030r.tif,3,3
FolgersHa2.030v.tif,3,3
FolgersHa2.031r.tif,3,3
FolgersHa2.031v.tif,3,3
FolgersHa2.032r.tif,3,3
FolgersHa2.032v.tif,3,3
FolgersHa2.033r.tif,3,3
FolgersHa2.033v.tif,3,3
FolgersHa2.034r.tif,3,3
FolgersHa2.034v.tif,3,3
FolgersHa2.035r.tif,3,3
FolgersHa2.035v.tif,3,3
FolgersHa2.036r.tif,3,3
FolgersHa2.036v.tif,3,3
FolgersHa2.037r.tif,3,3
FolgersHa2.037v.tif,3,3
FolgersHa2.038r.tif,3,3
FolgersHa2.038v.tif,3,3
FolgersHa2.039r.tif,3,3
FolgersHa2.039v.tif,3,3
FolgersHa2.040r.tif,3,3
FolgersHa2.040v.tif,3,3
FolgersHa2.041r.tif,3,3
FolgersHa2.041v.tif,3,3
FolgersHa2.042r.tif,3,3
FolgersHa2.042v.tif,3,3
FolgersHa2.043r.tif,3,3
FolgersHa2.043v.tif,3,3
FolgersHa2.044r.tif,3,3
FolgersHa2.044v.tif,3,3
FolgersHa2.045r.tif,3,3
FolgersHa2.045v.tif,3,3
FolgersHa2.046r.tif,3,3
FolgersHa2.046v.tif,3,3
FolgersHa2.047r.tif,3,3
FolgersHa2.047v.tif,3,3
FolgersHa2.048r.tif,3,3
FolgersHa2.048v.tif,3,3
FolgersHa2.049r.tif,3,3
FolgersHa2.049v.tif,3,3
FolgersHa2.050r.tif,3,3
FolgersHa2.050v.tif,3,3
FolgersHa2.051r.tif,3,3
FolgersHa2.051v.tif,3,3
FolgersHa2.052r.tif,3,3
FolgersHa2.052v.tif,3,3
FolgersHa2.053r.tif,3,3
FolgersHa2.053v.tif,3,3
FolgersHa2.054r.tif,3,3
FolgersHa2.054v.tif,3,3
FolgersHa2.055r.tif,3,3
FolgersHa2.055v.tif,3,3
FolgersHa2.056r.tif,3,3
FolgersHa2.056v.tif,3,3
FolgersHa2.057r.tif,3,3
FolgersHa2.057v.tif,3,3
FolgersHa2.058r.tif,3,3
FolgersHa2.058v.tif,3,3
FolgersHa2.059r.tif,3,3
FolgersHa2.059v.tif,3,3
FolgersHa2.060r.tif,3,3
FolgersHa2.060v.tif,3,3
FolgersHa2.061r.tif,3,3
FolgersHa2.061v.tif,3,3
FolgersHa2.062r.tif,3,3
FolgersHa2.062v.tif,3,3
FolgersHa2.063r.tif,3,3
FolgersHa2.063v.tif,3,3
FolgersHa2.064r.tif,3,3
FolgersHa2.064v.tif,3,3
FolgersHa2.065r.tif,3,3
FolgersHa2.065v.tif,3,3
FolgersHa2.066r.tif,3,3
FolgersHa2.066v.tif,3,3
FolgersHa2.067r.tif,3,3
FolgersHa2.067v.tif,3,3
FolgersHa2.068r.tif,3,3
FolgersHa2.068v.tif,3,3
FolgersHa2.069r.tif,3,3
FolgersHa2.069v.tif,3,3
FolgersHa2.070r.tif,3,3
FolgersHa2.070v.tif,3,3
FolgersHa2.071r.tif,3,3
FolgersHa2.071v.tif,3,3
FolgersHa2.072r.tif,3,3
FolgersHa2.072v.tif,3,3
FolgersHa2.073r.tif,3,3
FolgersHa2.073v.tif,3,3
FolgersHa2.074r.tif,3,3
FolgersHa2.074v.tif,3,3
FolgersHa2.075r.tif,3,3
FolgersHa2.075v.tif,3,3
FolgersHa2.076r.tif,3,3
FolgersHa2.076v.tif,3,3
FolgersHa2.077r.tif,3,3
FolgersHa2.077v.tif,3,3
FolgersHa2.078r.tif,3,3
FolgersHa2.078v.tif,3,3
FolgersHa2.079r.tif,3,3
FolgersHa2.079v.tif,3,3
FolgersHa2.080r.tif,3,3
FolgersHa2.080v.tif,3,3
FolgersHa2.081r.tif,3,3
FolgersHa2.081v.tif,3,3
FolgersHa2.082r.tif,3,3
FolgersHa2.082v.tif,3,3
FolgersHa2.083r.tif,3,3
FolgersHa2.083v.tif,3,3
FolgersHa2.084r.tif,3,3
FolgersHa2.084v.tif,3,3
FolgersHa2.085r.tif,3,3
FolgersHa2.085v.tif,3,3
FolgersHa2.086r.tif,3,3
FolgersHa2.086v.tif,3,3
FolgersHa2.087r.tif,3,3
FolgersHa2.087v.tif,3,3
FolgersHa2.088r.tif,3,3
FolgersHa2.088v.tif,3,3
FolgersHa2.089r.tif,3,3
FolgersHa2.089v.tif,3,3
FolgersHa2.090r.tif,3,3
FolgersHa2.090v.tif,3,3
FolgersHa2.091r.tif,3,3
FolgersHa2.091v.tif,3,3
FolgersHa2.092r.tif,3,3
FolgersHa2.092v.tif,3,3
FolgersHa2.093r.tif,3,3
FolgersHa2.093v.tif,3,3
FolgersHa2.094r.tif,3,3
FolgersHa2.094v.tif,3,3
FolgersHa2.095r.tif,3,3
FolgersHa2.095v.tif,3,3
FolgersHa2.096r.tif,3,3
FolgersHa2.096v.tif,3,3
FolgersHa2.097r.tif,3,3
FolgersHa2.097v.tif,3,3
FolgersHa2.098r.tif,3,3
FolgersHa2.098v.tif,3,3
FolgersHa2.099r.tif,3,3
FolgersHa2.099v.tif,3,3
FolgersHa2.100r.tif,3,3
FolgersHa2.100v.tif,3,3
FolgersHa2.101r.tif,3,3
FolgersHa2.101v.tif,3,3
FolgersHa2.102r.tif,3,3
FolgersHa2.102v.tif,3,3
FolgersHa2.103r.tif,3,3
FolgersHa2.103v.tif,3,3
FolgersHa2.104r.tif,3,3
FolgersHa2.104v.tif,3,3
FolgersHa2.105r.tif,3,3
FolgersHa2.105v.tif,3,3
FolgersHa2.106r.tif,3,3
FolgersHa2.106v.tif,3,3
FolgersHa2.107r.tif,3,3
